Predict the product for the following reaction: First reactant: O=C1N(CC2=CC=CC=C2)C2=CC=CC=C2C1=O, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 24.84°C, Time: 6 hours, Catalyst: unknown, Solvent: ethanol, pH: unknown, Other Conditions: unknown, Yield: 85.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C(C)=O)C(O)=C1, second reactant: ClC1=CC=C(C=O)C=C1, Temperature: 70°C, Time: unknown hours, Catalyst: unknown, Solvent: methanol; water, pH: unknown, Other Conditions: unknown, Yield: 91.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: 0.25 hours, Catalyst: unknown, Solvent: dichloromethane, pH: unknown, Other Conditions: unknown, Yield: 93.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: O=CC1=CC=C(C=C1)N(=O)=O, Temperature: 20°C, Time: 0.25 hours, Catalyst: unknown, Solvent: dichloromethane, pH: unknown, Other Conditions: unknown, Yield: 99.0.
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: unknown°C, Time: 0.0194444 hours, Catalyst: unknown, Solvent: ethanol, pH: unknown, Other Conditions: Microwave irradiation, Yield: 94.98.
Predict the product for the following reaction: First reactant: [H]C(=O)C1=CC=CC=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: unknown hours, Catalyst: unknown, Solvent: ethanol, pH: unknown, Other Conditions: Cooling with ice, Yield: 95.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: O=C1CCCC2=C1C=CC=C2, Temperature: 110°C, Time: 12 hours, Catalyst: unknown, Solvent: toluene, pH: unknown, Other Conditions: Schlenk technique; Sealed tube; Inert atmosphere, Yield: 93.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: 20 hours, Catalyst: unknown, Solvent: methanol, pH: unknown, Other Conditions: unknown, Yield: 100.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=C(OC)C=C(C=O)C=C1, Temperature: 0 - 20°C, Time: unknown hours, Catalyst: unknown, Solvent: ethanol; water, pH: unknown, Other Conditions: unknown, Yield: 84.0.
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: COC1=CC(OC)=C(C(C)=O)C(OC)=C1, Temperature: 20; 20°C, Time: 0.333333; 3 hours, Catalyst: unknown, Solvent: ethanol; ethanol, pH: unknown, Other Conditions: unknown, Yield: 99.0.
Predict the product for the following reaction: First reactant: CC1=C(C=O)C=CC=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 3 hours, Catalyst: unknown, Solvent: ethanol; water, pH: unknown, Other Conditions: Inert atmosphere; Schlenk technique, Yield: 93.0.
