Predict the product for the following reaction: First reactant: O=C1N(CC2=CC=CC=C2)C2=CC=CC=C2C1=O, second reactant: CC(=O)C1=CC=C(Cl)C=C1, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=C\C=C\C1=CC=CC=C1, second reactant: C=CCCC(=O)N1[C@H](CC2=CC=CC=C2)COC1=O, Temperature: 20; 20°C, Time: 16; 1 hours, Catalyst: nan, Solvent: ethyl acetate, pH: nan, Other Conditions: Inert atmosphere, Yield: 81.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(C)=O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(C)=O, Temperature: 20°C, Time: 15 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CNC2=C1C=CC=C2, second reactant: CC(=O)C1=CC=C(C)C=C1, Temperature: 70°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 90.0.
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CCOC(=O)CC#N, Temperature: 20°C, Time: 0.333333 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: Green chemistry, Yield: 96.0.
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CCOC(=O)CC#N, Temperature: nan°C, Time: 0.0138889 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: Microwave irradiation, Yield: 90.0.
Predict the product for the following reaction: First reactant: COC1=CC(C=O)=CC=C1O, second reactant: CC(C)=O, Temperature: 40°C, Time: 2 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Sonication, Yield: 80.0.
Predict the product for the following reaction: First reactant: COC1=CC(C=O)=CC=C1O, second reactant: CC(C)=O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC(C=O)=CC=C1O, second reactant: CC(C)=O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: COC1=C(OC)C=C(C=C1)C(C)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 81.0.
