,Prompt,Answer
0,"Is the mixture between ditopic O=Cc1cccc(C=O)c1 and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.4. The TPSA (topological polar surface area): 34.1, 117.0.",0
1,"Is the mixture between ditopic CC(C)(C)c1cc(C=O)c(O)c(C=O)c1 and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 1, 3.0. The logP (octanol/water partition coefficient): 2.7, -1.4. The TPSA (topological polar surface area): 54.4, 117.0.",0
2,"Is the mixture between ditopic O=Cc1cc2sc(C=O)cc2s1 and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 4, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.3, -1.4. The TPSA (topological polar surface area): 90.6, 117.0.",0
3,"Is the mixture between ditopic O=Cc1ccc(C=O)cc1 and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.9, -1.4. The TPSA (topological polar surface area): 34.1, 117.0.",0
4,"Is the mixture between ditopic O=Cc1c(F)c(F)c(C=O)c(F)c1F and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 6, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.4. The TPSA (topological polar surface area): 34.1, 117.0.",0
5,"Is the mixture between ditopic O=Cc1ccc(-c2ccc(C=O)cc2)cc1 and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.3, -1.4. The TPSA (topological polar surface area): 34.1, 117.0.",0
6,"Is the mixture between ditopic O=Cc1c2ccccc2c(C=O)c2ccccc12 and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 3, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.3, -1.4. The TPSA (topological polar surface area): 34.1, 117.0.",0
7,"Is the mixture between ditopic O=Cc1ccc2ccc3ccc(C=O)nc3c2n1 and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 3, 1. The number of hydrogen bond acceptors: 4, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.0, -1.4. The TPSA (topological polar surface area): 59.9, 117.0.",0
8,"Is the mixture between ditopic O=Cc1ccsc1C=O and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.9, -1.4. The TPSA (topological polar surface area): 62.4, 117.0.",0
9,"Is the mixture between ditopic O=Cc1ccccc1C=O and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.4. The TPSA (topological polar surface area): 34.1, 117.0.",0
10,"Is the mixture between ditopic Cn1nc(-c2ccc(C=O)cc2)cc1C=O and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.4. The TPSA (topological polar surface area): 52.0, 117.0.",0
11,"Is the mixture between ditopic CC(C=O)=Cc1ccc(C=C(C)C=O)cc1 and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.4. The TPSA (topological polar surface area): 34.1, 117.0.",0
12,"Is the mixture between ditopic COc1cc(C=O)ccc1OCCOc1ccc(C=O)cc1OC and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 6, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.4. The TPSA (topological polar surface area): 71.1, 117.0.",0
13,"Is the mixture between ditopic Cn1nc2c(C=O)cccc2c1C=O and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.8, -1.4. The TPSA (topological polar surface area): 52.0, 117.0.",0
14,"Is the mixture between ditopic O=Cc1ccc(OCCCOc2ccc(C=O)cc2)cc1 and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 4, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.8, -1.4. The TPSA (topological polar surface area): 52.6, 117.0.",0
15,"Is the mixture between ditopic CCCCC(CC)COc1cc(C=O)c(OC)cc1C=O and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 4, 6.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.9, -1.4. The TPSA (topological polar surface area): 52.6, 117.0.",0
16,"Is the mixture between ditopic O=Cc1cccc(C=O)c1 and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -0.4. The TPSA (topological polar surface area): 34.1, 78.1.",0
17,"Is the mixture between ditopic CC(C)(C)c1cc(C=O)c(O)c(C=O)c1 and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 1, 3.0. The logP (octanol/water partition coefficient): 2.7, -0.4. The TPSA (topological polar surface area): 54.4, 78.1.",1
18,"Is the mixture between ditopic O=Cc1cc2sc(C=O)cc2s1 and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.3, -0.4. The TPSA (topological polar surface area): 90.6, 78.1.",0
19,"Is the mixture between ditopic O=Cc1ccc(C=O)cc1 and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.9, -0.4. The TPSA (topological polar surface area): 34.1, 78.1.",0
20,"Is the mixture between ditopic O=Cc1c(F)c(F)c(C=O)c(F)c1F and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 6, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -0.4. The TPSA (topological polar surface area): 34.1, 78.1.",1
21,"Is the mixture between ditopic O=Cc1ccc(-c2ccc(C=O)cc2)cc1 and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.3, -0.4. The TPSA (topological polar surface area): 34.1, 78.1.",1
22,"Is the mixture between ditopic O=Cc1c2ccccc2c(C=O)c2ccccc12 and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 3, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.3, -0.4. The TPSA (topological polar surface area): 34.1, 78.1.",1
23,"Is the mixture between ditopic O=Cc1ccc2ccc3ccc(C=O)nc3c2n1 and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 3, 1. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.0, -0.4. The TPSA (topological polar surface area): 59.9, 78.1.",0
24,"Is the mixture between ditopic O=Cc1ccsc1C=O and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.9, -0.4. The TPSA (topological polar surface area): 62.4, 78.1.",0
25,"Is the mixture between ditopic O=Cc1ccccc1C=O and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -0.4. The TPSA (topological polar surface area): 34.1, 78.1.",0
26,"Is the mixture between ditopic Cn1nc(-c2ccc(C=O)cc2)cc1C=O and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -0.4. The TPSA (topological polar surface area): 52.0, 78.1.",0
27,"Is the mixture between ditopic CC(C=O)=Cc1ccc(C=C(C)C=O)cc1 and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.4, -0.4. The TPSA (topological polar surface area): 34.1, 78.1.",0
28,"Is the mixture between ditopic COc1cc(C=O)ccc1OCCOc1ccc(C=O)cc1OC and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 6, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.4, -0.4. The TPSA (topological polar surface area): 71.1, 78.1.",1
29,"Is the mixture between ditopic Cn1nc2c(C=O)cccc2c1C=O and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.8, -0.4. The TPSA (topological polar surface area): 52.0, 78.1.",0
30,"Is the mixture between ditopic O=Cc1ccc(OCCCOc2ccc(C=O)cc2)cc1 and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.8, -0.4. The TPSA (topological polar surface area): 52.6, 78.1.",1
31,"Is the mixture between ditopic CCCCC(CC)COc1cc(C=O)c(OC)cc1C=O and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.9, -0.4. The TPSA (topological polar surface area): 52.6, 78.1.",0
32,"Is the mixture between ditopic O=Cc1cccc(C=O)c1 and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -2.6. The TPSA (topological polar surface area): 34.1, 81.3.",1
33,"Is the mixture between ditopic CC(C)(C)c1cc(C=O)c(O)c(C=O)c1 and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 1, 3.0. The logP (octanol/water partition coefficient): 2.7, -2.6. The TPSA (topological polar surface area): 54.4, 81.3.",1
34,"Is the mixture between ditopic O=Cc1cc2sc(C=O)cc2s1 and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 4, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.3, -2.6. The TPSA (topological polar surface area): 90.6, 81.3.",0
35,"Is the mixture between ditopic O=Cc1ccc(C=O)cc1 and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.9, -2.6. The TPSA (topological polar surface area): 34.1, 81.3.",1
36,"Is the mixture between ditopic O=Cc1c(F)c(F)c(C=O)c(F)c1F and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 6, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -2.6. The TPSA (topological polar surface area): 34.1, 81.3.",1
37,"Is the mixture between ditopic O=Cc1ccc(-c2ccc(C=O)cc2)cc1 and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.3, -2.6. The TPSA (topological polar surface area): 34.1, 81.3.",0
38,"Is the mixture between ditopic O=Cc1c2ccccc2c(C=O)c2ccccc12 and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 3, 0. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.3, -2.6. The TPSA (topological polar surface area): 34.1, 81.3.",0
39,"Is the mixture between ditopic O=Cc1ccc2ccc3ccc(C=O)nc3c2n1 and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 3, 0. The number of hydrogen bond acceptors: 4, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.0, -2.6. The TPSA (topological polar surface area): 59.9, 81.3.",0
40,"Is the mixture between ditopic O=Cc1ccsc1C=O and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.9, -2.6. The TPSA (topological polar surface area): 62.4, 81.3.",0
41,"Is the mixture between ditopic O=Cc1ccccc1C=O and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -2.6. The TPSA (topological polar surface area): 34.1, 81.3.",0
42,"Is the mixture between ditopic Cn1nc(-c2ccc(C=O)cc2)cc1C=O and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -2.6. The TPSA (topological polar surface area): 52.0, 81.3.",1
43,"Is the mixture between ditopic CC(C=O)=Cc1ccc(C=C(C)C=O)cc1 and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.4, -2.6. The TPSA (topological polar surface area): 34.1, 81.3.",0
44,"Is the mixture between ditopic COc1cc(C=O)ccc1OCCOc1ccc(C=O)cc1OC and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 6, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.4, -2.6. The TPSA (topological polar surface area): 71.1, 81.3.",0
45,"Is the mixture between ditopic Cn1nc2c(C=O)cccc2c1C=O and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.8, -2.6. The TPSA (topological polar surface area): 52.0, 81.3.",0
46,"Is the mixture between ditopic O=Cc1ccc(OCCCOc2ccc(C=O)cc2)cc1 and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 4, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.8, -2.6. The TPSA (topological polar surface area): 52.6, 81.3.",1
47,"Is the mixture between ditopic CCCCC(CC)COc1cc(C=O)c(OC)cc1C=O and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 4, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.9, -2.6. The TPSA (topological polar surface area): 52.6, 81.3.",0
48,"Is the mixture between ditopic O=Cc1cccc(C=O)c1 and tritopic CCc1c(CN)c(CC)c(CN)c(CC)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, 0.9. The TPSA (topological polar surface area): 34.1, 78.1.",0
49,"Is the mixture between ditopic CC(C)(C)c1cc(C=O)c(O)c(C=O)c1 and tritopic CCc1c(CN)c(CC)c(CN)c(CC)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 1, 3.0. The logP (octanol/water partition coefficient): 2.7, 0.9. The TPSA (topological polar surface area): 54.4, 78.1.",1
50,"Is the mixture between ditopic O=Cc1cc2sc(C=O)cc2s1 and tritopic CCc1c(CN)c(CC)c(CN)c(CC)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.3, 0.9. The TPSA (topological polar surface area): 90.6, 78.1.",1
